id,price
3709,5041.17
3710,6210.94
3711,1996.905
3712,10701.32
3713,5096.69
3714,556.09
3715,632.87
3716,15231.65
3717,5366.53
3718,647.5
3719,582.21
3720,1931.1
3721,12453.06
3722,1266.78
3723,4385.59
3724,12037.35
3725,863.98
3726,3771.44
3727,2591.75
3728,13082.4
3729,10347.63
3730,7757.1
3731,1865.26
3732,1391.305
3733,1305.33
3734,1312.565
3735,7257.15
3736,866.31
3737,6800.96
3738,689.83
3739,1060.62
3740,7131.61
3741,4846.99
3742,3452.68
3743,7529.91
3744,708.54
3745,4608.53
3746,14303.46
3747,704.5
3748,5600.17
3749,908.24
3750,808.36
3751,1091.34
3752,16103.388
3753,1046.18
3754,1388.1
3755,713.66
3756,9914.01
3757,705.76
3758,926.44
3759,1027.68
3760,2275.68
3761,4349.483333333334
3762,742.9668333333334
3763,822.5
3764,11162.41
3765,959.34
3766,2031.71
3767,9818.09
3768,9116.31
3769,1612.92
3770,2463.23
3771,7715.85
3772,548.29
3773,767.01
3774,2988.35
3775,674.77
3776,10813.57
3777,1920.47
3778,879.33
3779,6475.78
3780,2356.7
3781,795.36
3782,804.22
3783,8104.1
3784,875.565
3785,10678.64
3786,3541.915
3787,7037.44
3788,894.846
3789,4189.91
3790,5302.05
3791,4128.99
3792,6313.64
3793,10604.98
3794,4689.4
3795,796.51
3796,917.55
3797,796.26
3798,1921.9
3799,636.59
3800,2767.35
3801,2705.71
3802,12590.73
3803,505.93
3804,798.67
3805,4023.92
3806,5446.49
3807,5196.85
3808,526.54
3809,658.25
3810,512.16
3811,1150.78
3812,3729.29
3813,1342.13
3814,588.69
3815,473.62
3816,587.85
3817,2459.44
3818,3970.75
3819,1658.51
3820,2990.42
3821,1725.755
3822,2141.59
3823,8729.68
3824,873.6296666666667
3825,2878.66
3826,11719.12
3827,3086.58
3828,1755.88
3829,506.19
3830,462.69
3831,3242.7375
3832,1040.3
3833,4666.59
3834,4300.83
3835,10280.27
3836,789.94
3837,1252.67
3838,4282.1
3839,804.43
3840,5015.65
3841,2151.53
3842,14979.17
3843,844.32
3844,3970.14
3845,2685.24
3846,2601.75
3847,7130.9
3848,9900.23
3849,1900.34
3850,1773.09
3851,4065.47
3852,4776.48
3853,690.76
3854,878.72
3855,2232.71
3856,9330.17
3857,769.48
3858,12149.27
3859,7960.37
3860,1044.62
3861,873.35
3862,1006.03
3863,15551.71
3864,11788.45
3865,515.07
3866,869.84
3867,8852.93
3868,3273.76
3869,672.13
3870,9415.1
3871,3136.9
3872,1547.73
3873,1014.2
3874,1592.6
3875,4480.3
3876,2981.34
3877,2078.37
3878,9808.47
3879,637.78
3880,1245.6
3881,1006.47
3882,1089.1
3883,4506.65
3884,617.38
3885,930.37
3886,776.09
3887,3488.75
3888,6489.58
3889,937.0
3890,889.52
3891,10075.31
3892,673.3
3893,17113.28
3894,2988.59
3895,568.03
3896,13327.48
3897,1706.06
3898,4211.025
3899,1866.03
3900,2958.14
3901,939.17
3902,2154.33
3903,3129.62
3904,952.57
3905,4529.54
3906,920.86
3907,697.52
3908,8645.75
3909,2984.07
3910,1042.74
3911,603.91
3912,5049.68
3913,667.06
3914,1846.3
3915,824.93
3916,1787.68
3917,2419.16
3918,842.65
3919,2387.82
3920,2540.0
3921,818.85
3922,578.79
3923,715.0833333333333
3924,983.44
3925,1394.47
3926,3299.35
3927,702.25
3928,1744.85
3929,4428.66
3930,1798.99
3931,6725.44
3932,1274.39
3933,1704.88
3934,4246.65
3935,2302.9
3936,5058.4
3937,542.72
3938,2322.78
3939,4958.95
3940,849.38
3941,3197.65
3942,2071.2625
3943,1909.41
3944,6721.66
3945,2704.53
3946,542.43
3947,751.14
3948,3286.5
3949,6357.99
3950,976.46
3951,3535.83
3952,13198.44
3953,2364.63
3954,1321.66
3955,13036.38
3956,977.58
3957,5642.35
3958,1016.36
3959,769.06
3960,1745.86
3961,718.5
3962,652.53
3963,850.04
3964,1637.94
3965,1888.34
3966,4557.48
3967,1049.57
3968,11061.61
3969,1303.82
3970,16568.32
3971,17238.16
3972,5151.81
3973,895.17
3974,846.72
3975,1200.2
3976,2808.35
3977,4297.05
3978,14855.6
3979,2540.89
3980,11363.51
3981,828.86
3982,11580.29
3983,2360.95
3984,6799.2
3985,8662.03
3986,1557.99
3987,658.1
3988,2172.7
3989,1263.91
3990,6882.33
3991,1267.49
3992,1110.77
3993,827.82
3994,7302.32
3995,1001.81
3996,3656.77
3997,4239.02
3998,1238.11
3999,14960.99
4000,638.93
4001,5328.39
4002,4304.31
4003,894.67
4004,702.01
4005,745.7
4006,848.39
4007,3232.6
4008,2388.09
4009,14545.02
4010,5610.37
4011,581.49
4012,984.51
4013,17356.47
4014,1146.8
4015,1854.56
4016,1534.1
4017,12767.29
4018,610.8333333333334
4019,411.84
4020,1707.78
4021,4921.17
4022,2248.05
4023,479.89
4024,1677.1
4025,6407.22
4026,6177.05
4027,2353.65
4028,5594.17
4029,4550.21
4030,954.27
4031,590.17
4032,1282.91
4033,2818.59
4034,1342.69
4035,901.76
4036,651.4
4037,4452.34
4038,450.89
4039,929.37
4040,2293.54
4041,878.64
4042,465.34
4043,9086.64
4044,1300.06
4045,4793.03
4046,12266.75
4047,1390.95
4048,6774.02
4049,1652.85
4050,2604.62
4051,2652.87
4052,721.53
4053,1864.21
4054,1656.56
4055,863.52
4056,2982.94
4057,3791.132
4058,744.16
4059,8868.31
4060,1119.43
4061,1639.62
4062,857.38
4063,12422.7
4064,667.76
4065,1154.4825
4066,705.73
4067,1894.91
4068,3542.9
4069,7235.7
4070,435.97
4071,8581.82
4072,2914.83
4073,656.38
4074,9932.74
4075,1153.67
4076,4739.87
4077,873.98
4078,3931.06
4079,2306.53
4080,615.74
4081,6253.81
4082,861.1
4083,1575.72
4084,389.35
4085,4541.25
4086,5291.23
4087,860.98
4088,2545.43
4089,2503.21
4090,2391.05
4091,6888.92
4092,2094.84
4093,2975.39
4094,2152.57
4095,3335.14
4096,4001.11
4097,908.24
4098,3159.99
4099,10331.89
4100,832.13
4101,6554.76
4102,4750.79
4103,918.28
4104,7072.33
4105,5592.395
4106,763.5366666666665
4107,3146.58
4108,1155.22
4109,13942.9
4110,2435.55
4111,1598.94
4112,11648.04
4113,3545.96
4114,529.78
4115,718.43
4116,1801.54
4117,3644.14
4118,1319.67
4119,1767.37
4120,4486.71
4121,1940.22
4122,1818.21
4123,923.75
4124,1654.41
4125,16721.65
4126,1845.84
4127,3494.4666666666662
4128,14623.46
4129,2753.12
4130,11799.742666666669
4131,3174.81
4132,511.65
4133,3359.52
4134,5532.66
4135,1706.71
4136,984.64
4137,1870.1
4138,2366.42
4139,519.12
4140,2612.46
4141,694.01
4142,482.53
4143,12356.15
4144,1997.2
4145,5730.28
4146,4613.86
4147,4810.01
4148,1325.66
4149,439.34
4150,825.01
4151,685.64
4152,757.95
4153,3928.64
4154,772.07
4155,518.09
4156,12473.56
4157,735.38
4158,512.12
4159,2666.77
4160,1648.8
4161,822.4
4162,906.01
4163,7420.66
4164,4109.18
4165,9436.5
4166,10601.59
4167,629.27
4168,2137.5
4169,3282.39
4170,13854.573333333332
4171,919.07
4172,1960.91
4173,4815.15
4174,4508.44
4175,539.25
4176,1972.69
4177,4757.32
4178,2257.09
4179,544.95
4180,2728.47
4181,9433.84
4182,5170.66
4183,4377.59
4184,11797.27
4185,7343.39
4186,2828.96
4187,564.95
4188,1947.99
4189,883.71
4190,5876.0
4191,2810.02
4192,2130.53
4193,4806.94
4194,846.09
4195,5038.73
4196,4014.78
4197,4813.12
4198,939.57
4199,480.11
4200,3335.63
4201,15410.65
4202,899.23
4203,836.98
4204,2436.05
4205,3615.36
4206,11089.81
4207,1212.92
4208,473.74
4209,7527.66
4210,3828.106666666666
4211,663.17
4212,2296.08
4213,1348.32
4214,670.25
4215,4359.25
4216,1989.89
4217,4963.48
4218,820.34
4219,2642.35
4220,5971.93
4221,688.87
4222,974.22
4223,1116.9
4224,4664.76
4225,2109.49
4226,964.41
4227,9419.07
4228,5306.13
4229,13968.06
4230,749.5
4231,4305.45
4232,2103.38
4233,602.47
4234,8367.9
4235,1979.17
4236,722.18
4237,884.94
4238,2110.72
4239,1062.21
4240,2851.52
4241,5297.7
4242,740.64
4243,495.32
4244,6851.12
4245,438.68
4246,8420.76
4247,4008.22
4248,4452.59
4249,8429.52
4250,4989.78
4251,6734.79
4252,7334.77
4253,743.9
4254,5930.26
4255,574.65
4256,4250.19
4257,1976.32
4258,3307.43
4259,2605.69
4260,844.82
4261,5269.19
4262,2089.15
4263,2669.79
4264,4350.61
4265,5259.57
4266,12182.64
4267,3037.13
4268,2078.37
4269,5008.77
4270,7556.56
4271,2066.305
4272,17081.99
4273,6888.71
4274,11327.74
4275,2954.58
4276,475.96
4277,3873.78
4278,8172.87
4279,1218.8
4280,931.44
4281,777.13
4282,3271.87
4283,4473.98
4284,9181.12
4285,660.55
4286,870.78
4287,4626.18
4288,2348.91
4289,14131.02
4290,6993.42
4291,1345.76
4292,5256.83
4293,3505.98
4294,13374.225
4295,1317.59
4296,9480.87
4297,1023.74
4298,1814.73
4299,2486.95
4300,760.88
4301,4933.61
4302,11706.88
4303,2565.99
4304,6982.95
4305,5114.42
4306,668.57
4307,7115.74
4308,5349.63
4309,1359.07
4310,5021.69
4311,1914.22
4312,11701.38
4313,17011.21
4314,958.26
4315,745.6605000000001
4316,3501.27
4317,9245.43
4318,3563.12
4319,9608.29
4320,2099.18
4321,869.38
4322,699.44
4323,1257.19
4324,1630.45
4325,2429.92
4326,5016.48
4327,9475.74
4328,5218.64
4329,2749.91
4330,1285.8
4331,447.85
4332,709.65
4333,8775.55
4334,2923.37
4335,3356.69
4336,1562.15
4337,728.96
4338,523.11
4339,5641.75
4340,4858.44
4341,959.83
4342,3035.16
4343,642.04
4344,7614.64
4345,4237.17
4346,14708.66
4347,4351.83
4348,2474.9
4349,1182.27
4350,917.06
4351,4208.38
4352,9457.26
4353,1679.53
4354,6117.25
4355,16412.06
4356,1307.6
4357,1070.89
4358,1502.32
4359,14359.57
4360,1008.35
4361,7152.07
4362,1924.11
4363,17502.91
4364,720.0
4365,526.23
4366,1847.44
4367,3063.61
4368,3057.56
4369,2237.91
4370,1393.89
4371,479.41
4372,11531.25
4373,9352.91
4374,706.8
4375,1648.27
4376,751.88
4377,7568.08
4378,746.87
4379,2339.97
4380,540.06
4381,16254.75
4382,2426.48
4383,749.51
4384,766.63
4385,7672.21
4386,10093.38
4387,4001.95
4388,1070.18
4389,3405.96
4390,1485.17
4391,653.63
4392,742.5
4393,5807.56
4394,2211.43
4395,4535.6
4396,982.67
4397,817.45
4398,513.8
4399,3929.68
4400,1462.04
4401,737.61
4402,15467.52
4403,2908.21
4404,2418.27
4405,909.99
4406,955.3
4407,13747.22
4408,564.4
4409,1616.08
4410,1764.68
4411,515.24
4412,5842.99
4413,839.72
4414,761.04
4415,1319.35
4416,869.24
4417,5717.02
4418,800.44
4419,3383.3
4420,7033.5
4421,728.18
4422,5598.82
4423,645.84
4424,4890.99
4425,683.79
4426,1580.17
4427,4078.46
4428,887.15
4429,6390.47
4430,1022.37
4431,659.71
4432,770.88
4433,4877.43
4434,991.16
4435,960.74
4436,461.86
4437,6357.89
4438,4269.9
4439,738.44
4440,781.61
4441,770.88
4442,7726.22
4443,15788.84
4444,405.74
4445,1412.01
4446,5826.45
4447,1989.01
4448,1240.22
4449,4098.88
4450,15849.82
4451,10581.81
4452,1009.17
4453,1051.22
4454,9984.22
4455,1061.57
4456,7036.96
4457,3770.08
4458,3928.69
4459,5145.79
4460,2364.34
4461,2775.64
4462,619.99
4463,1290.2
4464,4915.64
4465,823.55
4466,7742.71
4467,600.43
4468,3963.41
4469,7573.86
4470,2466.97
4471,2727.49
4472,7530.43
4473,2077.47
4474,2906.41
4475,785.41
4476,5412.95
4477,3118.79
4478,4387.95
4479,3301.85
4480,1304.03
4481,1415.66
4482,2695.88
4483,909.58
4484,2978.39
4485,12933.21
4486,2115.49
4487,633.16
4488,1584.91
4489,548.79
4490,7882.08
4491,3001.71
4492,10991.65
4493,1401.86
4494,11086.26
4495,2450.21
4496,3317.16
4497,580.77
4498,780.82
4499,5335.73
4500,6032.38
4501,660.45
4502,3888.84
4503,2775.61
4504,8205.85
4505,3003.65
4506,1019.7674285714286
4507,3670.91
4508,4766.39
4509,4872.02
4510,11412.49
4511,7143.92
4512,3524.6
4513,10020.28
4514,9557.67
4515,7105.85
4516,2001.8
4517,12372.25
4518,1899.35
4519,15762.94
4520,549.1
4521,6380.42
4522,6863.27
4523,9419.4
4524,1402.58
4525,3072.33
4526,795.37
4527,4588.97
4528,3358.39
4529,3037.29
4530,9578.95
4531,4359.45
4532,1031.7
4533,902.5
4534,1786.45
4535,3940.93
4536,1893.22
4537,15617.6
4538,4409.24
4539,2633.71
4540,1725.65
4541,711.35
4542,1727.1
4543,1015.39
4544,3139.71
4545,839.87
4546,703.06
4547,2826.57
4548,6635.69
4549,2372.62
4550,991.84
4551,497.77
4552,1003.3
4553,6823.63
4554,9682.12
4555,696.85
4556,2977.52
4557,1312.45
4558,4292.76
4559,913.48
4560,1686.3066666666668
4561,7478.14
4562,1290.09
4563,2803.92
4564,2849.16
4565,16469.8
4566,13670.09
4567,1788.13
4568,2707.87
4569,971.54
4570,1753.86
4571,1658.66
4572,17624.62
4573,5404.54
4574,2065.07
4575,7024.41
4576,1250.92
4577,871.41
4578,723.59
4579,857.02
4580,11637.995
4581,12598.27
4582,3197.76
4583,799.75
4584,1251.99
4585,2807.25
4586,5319.93
4587,4959.89
4588,7770.26
4589,6707.36
4590,1561.61
4591,1865.66
4592,1196.91
4593,4005.87
4594,6519.11
4595,5354.89
4596,8725.208833333332
4597,3162.26
4598,6246.94
4599,712.05
4600,13870.35
4601,5651.5
4602,2029.9
4603,1033.96
4604,7297.36
4605,8860.4
4606,641.82
4607,2063.37
4608,3357.16
4609,9022.7
4610,2146.47
4611,2079.58
4612,10832.49
4613,1248.88
4614,1205.09
4615,759.43
4616,7416.12
4617,4369.1
4618,484.14
4619,9230.12
4620,2218.11
4621,16524.41
4622,949.76
4623,717.67
4624,2165.74
4625,971.24
4626,1973.85
4627,451.04
4628,16134.22
4629,2465.94
4630,4461.09
4631,1074.56
4632,16295.84
4633,6481.64
4634,1366.35
4635,6677.62
4636,969.54
4637,1040.84
4638,853.74
4639,1709.7
4640,1177.83
4641,3159.55
4642,10733.75
4643,955.46
4644,3063.22
4645,4985.63
4646,8649.12
4647,2811.02
4648,4822.26
4649,938.6
4650,2278.0
4651,4840.99
4652,16749.56
4653,520.73
4654,13980.94
4655,910.56
4656,9478.44
4657,824.19
4658,3236.89
4659,1801.55
4660,10798.37
4661,5210.88
4662,2614.22
4663,4239.24
4664,1017.24
4665,4699.87
4666,6312.04
4667,852.2
4668,4604.83
4669,6657.88
4670,2832.24
4671,12288.96
4672,5650.54
4673,10771.2
4674,5948.07
4675,2385.3
4676,4226.94
4677,5295.1
4678,1059.02
4679,6069.04
4680,711.51
4681,671.68
4682,7799.09
4683,565.64
4684,6133.23
4685,1383.87
4686,1015.3
4687,4159.06
4688,755.13
4689,5183.61
4690,2478.16
4691,8310.64
4692,1114.11
4693,412.69
4694,850.48
4695,11022.53
4696,4200.64
4697,2831.93
4698,4909.8
4699,7442.32
4700,2123.44
4701,510.7
4702,5659.5
4703,1821.3
4704,2116.77
4705,16145.2
4706,3156.16
4707,1005.01
4708,1289.85
4709,1772.21
4710,575.12
4711,4674.2
4712,4620.56
4713,1006.8
4714,2863.89
4715,1946.95
4716,15675.91
4717,728.99
4718,13959.34
4719,883.72
4720,12784.61
4721,4875.5
4722,1577.56
4723,3725.72
4724,5615.52
4725,6736.67
4726,2299.64
4727,1186.87
4728,632.11
4729,2219.58
4730,1241.17
4731,3043.83
4732,7589.67
4733,692.86
4734,9220.92
4735,4893.91
4736,4633.99
4737,1379.05
4738,1893.93
4739,1762.57
4740,1810.5
4741,4325.01
4742,610.52
4743,3708.49
4744,657.13
4745,16405.63
4746,845.71
4747,4343.02
4748,627.92
4749,850.35
4750,3581.4
4751,404.57
4752,477.26
4753,738.16
4754,1053.5123333333331
4755,4484.76
4756,439.48
4757,918.06
4758,556.45
4759,2609.01
4760,483.38
4761,684.9
4762,3639.373333333334
4763,9378.94
4764,2465.27
4765,2583.59
4766,628.15
4767,1436.05
4768,541.63
4769,5990.06
4770,14268.3
4771,1228.01
4772,1337.22
4773,2137.42
4774,1575.58
4775,10869.04
4776,880.21
4777,2090.4
4778,3289.52
4779,754.12
4780,8501.03
4781,1268.4
4782,597.15
4783,827.97
4784,847.04
4785,4194.68
4786,1496.56
4787,593.0
4788,662.69
4789,531.19
4790,11743.58
4791,535.11
4792,16870.45
4793,543.73
4794,1168.89
4795,3351.92
4796,556.74
4797,1591.47
4798,12721.27
4799,877.37
4800,4003.4
4801,9884.98
4802,589.87
4803,13667.17
4804,720.64
4805,8083.5
4806,2549.62
4807,15148.23
4808,1779.93
4809,5886.06
4810,1011.49
4811,790.63
4812,7505.22
4813,15553.97
4814,947.7793333333334
4815,1813.67
4816,13628.22
4817,10609.97
4818,7875.45
4819,756.06
4820,10357.87
4821,774.91
4822,2105.21
4823,2957.07
4824,2528.55
4825,4160.28
4826,2659.24
4827,9832.31
4828,1893.4
4829,9984.29
4830,3097.21
4831,408.42
4832,5068.62
4833,609.13
4834,4303.21
4835,15956.76
4836,703.19
4837,12527.65
4838,4421.24
4839,959.57
4840,1790.0
4841,16530.98
4842,800.24
4843,2039.79
4844,763.77
4845,2290.32
4846,8745.0
4847,1116.68
4848,847.18
4849,674.27
4850,2179.03
4851,795.52
4852,2145.92
4853,931.73
4854,5479.52
4855,6092.63
4856,1727.31
4857,697.73
4858,3303.37
4859,6591.02
4860,2364.55
4861,3844.4
4862,945.44
4863,1001.82
4864,1020.534
4865,975.83
4866,711.53
4867,917.82
4868,2263.88
4869,4217.75
4870,5344.75
4871,1097.46
4872,683.91
4873,2589.21
4874,1393.14
4875,1055.75
4876,789.89
4877,3695.17
4878,1386.37
4879,8376.82
4880,1018.98
4881,2368.85
4882,4897.02
4883,2810.55
4884,12390.36
4885,1242.82
4886,14705.56
4887,8029.92
4888,8212.65
4889,754.56
4890,13462.68
4891,831.76
4892,2707.94
4893,11165.23
4894,13832.11
4895,4643.18
4896,7400.48
4897,1730.55
4898,761.52
4899,7246.04
4900,1153.12
4901,9113.0
4902,6778.98
4903,687.29
4904,13266.63
4905,1967.54
4906,4014.19
4907,1351.1
4908,1506.0
4909,534.12
4910,6455.59
4911,1753.07
4912,7279.42
4913,4680.56
4914,1923.51
4915,3432.73
4916,6796.07
4917,954.12
4918,6940.65
4919,2281.34
4920,1058.5
4921,8364.27
4922,4267.76
4923,2771.56
4924,725.14
4925,7859.4
4926,1303.37
4927,5052.54
4928,6173.14
4929,4800.21
4930,2698.37
4931,4683.05
4932,2324.64
4933,13781.83
4934,1694.37
4935,1684.78
4936,12015.37
4937,847.35
4938,3870.16
4939,3007.63
4940,713.87
4941,1934.85
4942,13755.46
4943,707.61
4944,4222.84
4945,598.59
4946,1292.25
4947,4928.82
4948,6608.91
4949,5816.46
4950,556.22
4951,4568.89
4952,925.67
4953,12008.17
4954,3273.61
4955,594.13
4956,1684.52
4957,1923.65
4958,3365.13
4959,8452.44
4960,3730.97
4961,2331.96
4962,4646.05
4963,1447.43
4964,4295.53
4965,15657.195
4966,1025.78
4967,15531.24
4968,762.29
4969,3421.3
4970,499.94
4971,1900.52
4972,988.62
4973,8457.89
4974,799.17
4975,1040.65
4976,4505.66
4977,2785.57
4978,4019.01
4979,7404.48
4980,936.01
4981,14016.56
4982,16040.93
4983,15557.37
4984,5387.12
4985,7596.89
4986,15764.72
4987,576.2
4988,1116.72
4989,3462.17
4990,635.39
4991,1067.24
4992,403.3
4993,5601.26
4994,982.9
4995,2265.43
4996,769.41
4997,3212.41
4998,3879.65
4999,2545.92
5000,2089.73
5001,11922.87
5002,767.29
5003,2756.47
5004,2429.27
5005,479.03
5006,2608.58
5007,5260.61
5008,606.3
5009,1799.98
5010,540.09
5011,10880.8
5012,12709.05
5013,8623.53
5014,883.4
5015,489.805
5016,1814.25
5017,2554.76
5018,2573.8
5019,792.2
5020,583.36
5021,2288.92
5022,704.32
5023,7415.95
5024,13957.64
5025,8308.04
5026,12122.71
5027,7528.92
5028,11223.91
5029,2334.27
5030,9176.83
5031,5057.22
5032,1271.07
5033,6626.52
5034,2287.51
5035,1415.18
5036,17268.29
5037,476.0725
5038,652.78
5039,505.08
5040,13387.38
5041,15577.16
5042,1046.48
5043,2639.79
5044,3484.14
5045,13694.87
5046,3899.44
5047,13516.87
5048,2224.52
5049,1597.2866666666669
5050,12747.95
5051,958.29
5052,1733.88
5053,1011.89
5054,960.29
5055,3909.01
5056,1950.13
5057,2575.88
5058,6262.21
5059,1725.7
5060,3857.34
5061,6218.74
5062,5451.14
5063,5720.21
5064,13207.51
5065,1142.71
5066,5021.48
5067,5105.82
5068,4922.94
5069,4269.7
5070,11981.39
5071,1679.95
5072,3658.36
5073,4552.99
5074,716.16
5075,769.1096666666666
5076,5843.62
5077,767.2
5078,1049.22
5079,4127.79
5080,854.96
5081,614.54
5082,11482.7
5083,605.81
5084,570.71
5085,1950.95
5086,4617.59
5087,3630.08
5088,4472.54
5089,639.09
5090,1066.52
5091,666.2
5092,855.53
5093,5200.48
5094,5676.35
5095,892.77
5096,739.63
5097,2405.05
5098,4950.86
5099,3836.48
5100,7532.62
5101,4563.11
5102,1680.49
5103,4545.75
5104,859.28
5105,1074.7
5106,3300.68
5107,1655.86
5108,1185.41
5109,9353.85
5110,3069.81
5111,2265.77
5112,1368.48
5113,9013.15
5114,3384.55
5115,5033.79
5116,4116.06
5117,2047.54
5118,8513.15
5119,550.56
5120,14156.12
5121,6647.36
5122,4273.44
5123,2468.46
5124,7125.51
5125,3414.12
5126,2798.44
5127,1922.48
5128,3385.7
5129,1186.04
5130,2603.54
5131,566.92
5132,2713.31
5133,673.62
5134,3020.11
5135,1346.04
5136,4698.81
5137,17941.54
5138,999.91
5139,1068.98
5140,3433.41
5141,4592.04
5142,1079.95
5143,8452.79
5144,4419.53
5145,1339.05
5146,2058.33
5147,2695.91
5148,11566.06
5149,877.76
5150,670.64
5151,738.48
5152,510.07
5153,9576.71
5154,593.73
5155,10082.41
5156,779.0
5157,1546.67
5158,12160.18
5159,793.53
5160,8579.95
5161,4885.5
5162,667.31
5163,2965.76
5164,3371.4633333333336
5165,2701.06
5166,3476.54
5167,5038.57
5168,7984.65
5169,7232.51
5170,3253.48
5171,2940.48
5172,1828.08
5173,7317.84
5174,3818.45
5175,637.2
5176,4103.59
5177,12460.65
5178,2717.42
5179,852.55
5180,887.47
5181,1653.06
5182,1326.94
5183,920.43
5184,1738.94
5185,605.06
5186,4848.69
5187,8261.77
5188,744.83
5189,612.1
5190,758.46
5191,5279.69
5192,1327.71
5193,4676.44
5194,8068.94
5195,6033.7
5196,4156.94
5197,5289.17
5198,6006.35
5199,8459.78
5200,5427.8
5201,1040.95
5202,484.88
5203,2869.11
5204,3363.21
5205,1737.12
5206,4624.98
5207,938.58
5208,2584.924
5209,899.71
5210,3110.14
5211,10381.65
5212,4316.92
5213,394.28
5214,15985.78
5215,1134.71
5216,6327.18
5217,2009.4
5218,617.47
5219,527.97
5220,3123.89
5221,561.02
5222,3292.04
5223,841.07
5224,952.81
5225,4085.73
5226,1095.53
5227,6731.88
5228,391.6
5229,902.68
5230,2007.82
5231,609.59
5232,1816.25
5233,819.7
5234,533.39
5235,7344.41
5236,16215.26
5237,16395.76
5238,569.46
5239,689.93
5240,2727.78
5241,645.51
5242,3253.3
5243,1778.11
5244,1432.05
5245,1240.12
5246,4081.37
5247,5459.0
5248,773.04
5249,2245.86
5250,455.74
5251,7789.27
5252,1957.2
5253,672.98
5254,1421.97
5255,638.36
5256,1726.97
5257,16601.293333333335
5258,856.6
5259,5075.1
5260,1039.14
5261,3272.21
5262,2399.18
5263,1790.17
5264,5159.69
5265,5411.85
5266,1595.47
5267,835.14
5268,1126.51
5269,1164.67
5270,14727.5
5271,4174.18
5272,16448.89
5273,6173.66
5274,4325.62
5275,769.3975
5276,629.89
5277,4680.08
5278,2059.23
5279,3071.59
5280,860.4
5281,1374.36
5282,509.16
5283,915.58
5284,1638.31
5285,815.29
5286,1915.84
5287,5253.1
5288,3057.3
5289,5552.52
5290,3609.78
5291,437.2
5292,2791.23
5293,989.05
5294,4375.65
5295,2961.75
5296,2326.87
5297,9589.22
5298,825.42
5299,14353.94
5300,8735.35
5301,3552.94
5302,1389.05
5303,2317.42
5304,1260.93
5305,816.75
5306,1894.69
5307,537.38
5308,7552.603333333333
5309,7781.59
5310,4326.48
5311,4559.14
5312,1649.75
5313,1025.16
5314,509.5
5315,932.78
5316,1056.04
5317,581.99
5318,1750.43
5319,2807.46
5320,479.97
5321,1464.18
5322,6372.5453333333335
5323,1525.66
5324,4361.21
5325,1974.74
5326,2991.52
5327,1085.89
5328,507.35
5329,2282.69
5330,4292.43
5331,3695.56
5332,6490.8
5333,914.7
5334,787.45
5335,3314.35
5336,8829.42
5337,10888.02
5338,9501.45
5339,2691.12
5340,1653.65
5341,808.29
5342,928.85
5343,4043.73
5344,8237.32
5345,9819.52
5346,14731.84
5347,3696.29
5348,2108.0
5349,2983.85
5350,760.762
5351,837.6
5352,735.07
5353,2260.62
5354,982.71
5355,2666.1
5356,17230.06
5357,9721.23
5358,1740.12
5359,3033.94
5360,905.18
5361,3594.3
5362,1313.61
5363,4124.34
5364,1655.67
5365,12821.81
5366,506.48
5367,7360.82
5368,4076.05
5369,842.18
5370,1422.62
5371,3305.23
5372,2078.0
5373,12102.92
5374,4166.93
5375,742.59
5376,1809.28
5377,1118.36
5378,16642.11
5379,9820.9
5380,3489.54
5381,682.86
5382,1393.91
5383,4649.269166666666
5384,15997.76
5385,963.8
5386,540.63
5387,1796.11
5388,770.3
5389,8788.38
5390,928.99
5391,3828.23
5392,5736.16
5393,4559.69
5394,658.39
5395,17160.1
5396,7741.5
5397,3646.31
5398,743.84
5399,2343.34
5400,4386.28
5401,7214.7
5402,16720.81
5403,812.44
5404,4538.5
5405,7337.09
5406,3880.02
5407,6524.18
5408,2072.99
5409,988.06
5410,8083.38
5411,1924.05
5412,3824.79
5413,12965.94
5414,8185.77
5415,14556.09
5416,1673.27
5417,1833.02
5418,5190.11
5419,599.54
5420,1199.54
5421,1975.15
5422,7422.96
5423,7665.86
5424,2216.975
5425,425.63
5426,596.11
5427,4712.67
5428,2266.19
5429,875.04
5430,17423.43
5431,577.21
5432,923.15
5433,9851.91
5434,2498.88
5435,5710.14
5436,2786.14
5437,705.8
5438,11468.106000000002
5439,1110.77
5440,2192.235
5441,1974.75
5442,965.67
5443,3617.23
5444,1440.6
5445,6480.05
5446,1030.0
5447,4126.26
5448,2028.31
5449,570.76
5450,11642.64
5451,9186.12
5452,596.33
5453,16124.5
5454,5234.96
5455,1688.26
5456,5146.27
5457,1889.64
5458,2400.9
5459,952.3
5460,2228.49
5461,413.12
5462,4118.02
5463,614.43
5464,3815.19
5465,3549.93
5466,2857.82
5467,917.8
5468,5409.65
5469,2243.84
5470,2050.01
5471,5620.65
5472,4112.09
5473,1922.94
5474,13082.73
5475,16388.64
5476,5016.42
5477,1346.11
5478,1059.43
5479,10055.13
5480,634.94
5481,881.9
5482,7851.31
5483,1608.62
5484,462.226
5485,533.55
5486,6359.1
5487,5388.01
5488,2218.2
5489,1135.41
5490,4892.55
5491,1147.78
5492,1259.45
5493,717.6433333333334
5494,922.334
5495,912.61
5496,14319.46
5497,6280.67
5498,938.43
5499,4788.99
5500,512.97
5501,1124.23
5502,3301.07
5503,6157.96
5504,7059.94
5505,621.96
